address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-15 02:22:38.320885-10,36997540,234,100844,3870,68,,0,,,,0,
156,2014-02-15 02:22:35.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:22:32.320885-10,,,,,,,9,,,,,
156,2014-02-15 02:22:29.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:22:26.320885-10,,,,,,,14,,,,,
156,2014-02-15 02:22:23.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:22:20.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:22:17.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:22:14.320885-10,,,,,,,9,,,,,
156,2014-02-15 02:22:11.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:22:08.320885-10,,,,3885,68,,0,,,,,
156,2014-02-15 02:22:05.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:22:02.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:21:59.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:21:56.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:21:53.320885-10,,,,,,,4,,,,,
156,2014-02-15 02:21:50.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:21:47.320885-10,,,,,,,4,,,,,
156,2014-02-15 02:21:44.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:21:41.320885-10,,,,,,,0,,,,,
156,2014-02-15 02:21:38.203877-10,36937479,234,100846,3880,68,,4,,,,0,
156,2014-02-15 02:21:35.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:21:32.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:21:29.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:21:26.203877-10,,,,,,,9,,,,,
156,2014-02-15 02:21:23.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:21:20.203877-10,,,,,,,4,,,,,
156,2014-02-15 02:21:17.203877-10,,,,,,,4,,,,,
156,2014-02-15 02:21:14.203877-10,,,,,,,9,,,,,
156,2014-02-15 02:21:11.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:21:08.203877-10,,,,3905,48,,0,,,,,
156,2014-02-15 02:21:05.203877-10,,,,,,,4,,,,,
156,2014-02-15 02:21:02.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:20:59.203877-10,,,,,,,9,,,,,
156,2014-02-15 02:20:56.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:20:53.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:20:50.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:20:47.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:20:44.203877-10,,,,,,,0,,,,,
156,2014-02-15 02:20:41.203877-10,,,,,,,4,,,,,
156,2014-02-15 02:20:38.087865-10,36877417,234,100813,3900,107,,0,,,,0,
156,2014-02-15 02:20:35.087865-10,,,,,,,9,,,,,
156,2014-02-15 02:20:32.087865-10,,,,,,,9,,,,,
156,2014-02-15 02:20:29.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:20:26.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:20:23.087865-10,,,,,,,9,,,,,
156,2014-02-15 02:20:20.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:20:17.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:20:14.087865-10,,,,,,,4,,,,,
156,2014-02-15 02:20:11.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:20:08.087865-10,,,,3905,48,,9,,,,,
156,2014-02-15 02:20:05.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:20:02.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:19:59.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:19:56.087865-10,,,,,,,9,,,,,
156,2014-02-15 02:19:53.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:19:50.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:19:47.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:19:44.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:19:41.087865-10,,,,,,,0,,,,,
156,2014-02-15 02:19:37.970852-10,36817356,234,100811,3831,58,,0,,,,0,
156,2014-02-15 02:19:34.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:31.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:28.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:25.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:22.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:19.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:16.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:13.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:10.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:07.970852-10,,,,3846,39,,0,,,,,
156,2014-02-15 02:19:04.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:19:01.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:18:58.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:18:55.970852-10,,,,,,,4,,,,,
156,2014-02-15 02:18:52.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:18:49.970852-10,,,,,,,4,,,,,
156,2014-02-15 02:18:46.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:18:43.970852-10,,,,,,,9,,,,,
156,2014-02-15 02:18:40.970852-10,,,,,,,0,,,,,
156,2014-02-15 02:18:37.853845-10,36757294,234,100834,3836,78,,0,,,,0,
156,2014-02-15 02:18:34.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:18:31.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:18:28.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:18:25.853845-10,,,,,,,9,,,,,
156,2014-02-15 02:18:22.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:18:19.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:18:16.853845-10,,,,,,,9,,,,,
156,2014-02-15 02:18:13.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:18:10.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:18:07.853845-10,,,,3905,107,,0,,,,,
156,2014-02-15 02:18:04.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:18:01.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:17:58.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:17:55.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:17:52.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:17:49.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:17:46.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:17:43.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:17:40.853845-10,,,,,,,0,,,,,
156,2014-02-15 02:17:37.737832-10,36697233,234,100813,3905,48,,0,,,,0,
156,2014-02-15 02:17:34.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:31.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:28.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:25.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:22.737832-10,,,,,,,4,,,,,
156,2014-02-15 02:17:19.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:16.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:13.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:10.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:07.737832-10,,,,3846,48,,9,,,,,
156,2014-02-15 02:17:04.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:17:01.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:16:58.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:16:55.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:16:52.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:16:49.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:16:46.737832-10,,,,,,,4,,,,,
156,2014-02-15 02:16:43.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:16:40.737832-10,,,,,,,0,,,,,
156,2014-02-15 02:16:37.620818-10,36637171,234,100832,3875,68,,14,,,,0,
156,2014-02-15 02:16:34.620818-10,,,,,,,9,,,,,
156,2014-02-15 02:16:31.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:16:28.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:16:25.620818-10,,,,,,,9,,,,,
156,2014-02-15 02:16:22.620818-10,,,,,,,14,,,,,
156,2014-02-15 02:16:19.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:16:16.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:16:13.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:16:10.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:16:07.620818-10,,,,3822,48,,9,,,,,
156,2014-02-15 02:16:04.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:16:01.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:15:58.620818-10,,,,,,,9,,,,,
156,2014-02-15 02:15:55.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:15:52.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:15:49.620818-10,,,,,,,4,,,,,
156,2014-02-15 02:15:46.620818-10,,,,,,,9,,,,,
156,2014-02-15 02:15:43.620818-10,,,,,,,0,,,,,
156,2014-02-15 02:15:40.620818-10,,,,,,,9,,,,,
156,2014-02-15 02:15:37.505807-10,36577110,234,100831,3885,78,,9,,,,0,
156,2014-02-15 02:15:34.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:15:31.505807-10,,,,,,,4,,,,,
156,2014-02-15 02:15:28.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:15:25.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:15:22.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:15:19.505807-10,,,,,,,9,,,,,
156,2014-02-15 02:15:16.505807-10,,,,,,,4,,,,,
156,2014-02-15 02:15:13.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:15:10.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:15:07.505807-10,,,,3880,68,,0,,,,,
156,2014-02-15 02:15:04.505807-10,,,,,,,9,,,,,
156,2014-02-15 02:15:01.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:14:58.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:14:55.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:14:52.505807-10,,,,,,,0,,,,,
156,2014-02-15 02:14:49.505807-10,,,,,,,9,,,,,
156,2014-02-15 02:14:46.505807-10,,,,,,,9,,,,,
156,2014-02-15 02:14:43.505807-10,,,,,,,4,,,,,
156,2014-02-15 02:14:40.505807-10,,,,,,,4,,,,,
156,2014-02-15 02:14:37.386797-10,36517048,233,100819,3905,39,,0,,,,0,
156,2014-02-15 02:14:34.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:14:31.386797-10,,,,,,,4,,,,,
156,2014-02-15 02:14:28.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:14:25.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:14:22.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:14:19.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:14:16.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:14:13.386797-10,,,,,,,9,,,,,
156,2014-02-15 02:14:10.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:14:07.386797-10,,,,3885,68,,14,,,,,
156,2014-02-15 02:14:04.386797-10,,,,,,,4,,,,,
156,2014-02-15 02:14:01.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:13:58.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:13:55.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:13:52.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:13:49.386797-10,,,,,,,9,,,,,
156,2014-02-15 02:13:46.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:13:43.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:13:40.386797-10,,,,,,,0,,,,,
156,2014-02-15 02:13:37.269786-10,36456986,233,100836,3905,48,,0,,,,0,
156,2014-02-15 02:13:34.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:31.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:28.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:25.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:22.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:19.269786-10,,,,,,,9,,,,,
156,2014-02-15 02:13:16.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:13.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:10.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:07.269786-10,,,,3880,58,,0,,,,,
156,2014-02-15 02:13:04.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:13:01.269786-10,,,,,,,4,,,,,
156,2014-02-15 02:12:58.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:12:55.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:12:52.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:12:49.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:12:46.269786-10,,,,,,,0,,,,,
156,2014-02-15 02:12:43.269786-10,,,,,,,9,,,,,
156,2014-02-15 02:12:40.269786-10,,,,,,,9,,,,,
156,2014-02-15 02:12:37.157778-10,36396925,233,100831,3880,97,,0,,,,0,
156,2014-02-15 02:12:34.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:31.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:28.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:25.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:22.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:19.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:16.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:13.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:10.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:12:07.157778-10,,,,3831,58,,0,,,,,
156,2014-02-15 02:12:04.157778-10,,,,,,,9,,,,,
156,2014-02-15 02:12:01.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:11:58.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:11:55.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:11:52.157778-10,,,,,,,9,,,,,
156,2014-02-15 02:11:49.157778-10,,,,,,,4,,,,,
156,2014-02-15 02:11:46.157778-10,,,,,,,0,,,,,
156,2014-02-15 02:11:43.157778-10,,,,,,,4,,,,,
156,2014-02-15 02:11:40.157778-10,,,,,,,4,,,,,
156,2014-02-15 02:11:37.037761-10,36336863,233,100827,3895,78,,0,,,,0,
156,2014-02-15 02:11:34.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:11:31.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:11:28.037761-10,,,,,,,4,,,,,
156,2014-02-15 02:11:25.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:11:22.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:11:19.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:11:16.037761-10,,,,,,,4,,,,,
156,2014-02-15 02:11:13.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:11:10.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:11:07.037761-10,,,,3880,68,,0,,,,,
156,2014-02-15 02:11:04.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:11:01.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:10:58.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:10:55.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:10:52.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:10:49.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:10:46.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:10:43.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:10:40.037761-10,,,,,,,0,,,,,
156,2014-02-15 02:10:36.919754-10,36276802,233,100828,3895,68,,0,,,,0,
156,2014-02-15 02:10:33.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:30.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:27.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:24.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:21.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:18.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:15.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:12.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:09.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:06.919754-10,,,,3880,68,,0,,,,,
156,2014-02-15 02:10:03.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:10:00.919754-10,,,,,,,4,,,,,
156,2014-02-15 02:09:57.919754-10,,,,,,,9,,,,,
156,2014-02-15 02:09:54.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:09:51.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:09:48.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:09:45.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:09:42.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:09:39.919754-10,,,,,,,0,,,,,
156,2014-02-15 02:09:36.802741-10,36216740,233,100839,3861,48,,0,,,,0,
156,2014-02-15 02:09:33.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:09:30.802741-10,,,,,,,9,,,,,
156,2014-02-15 02:09:27.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:09:24.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:09:21.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:09:18.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:09:15.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:09:12.802741-10,,,,,,,4,,,,,
156,2014-02-15 02:09:09.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:09:06.802741-10,,,,3900,78,,4,,,,,
156,2014-02-15 02:09:03.802741-10,,,,,,,4,,,,,
156,2014-02-15 02:09:00.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:08:57.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:08:54.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:08:51.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:08:48.802741-10,,,,,,,4,,,,,
156,2014-02-15 02:08:45.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:08:42.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:08:39.802741-10,,,,,,,0,,,,,
156,2014-02-15 02:08:36.687728-10,36156679,233,100825,3905,78,,0,,,,0,
156,2014-02-15 02:08:33.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:08:30.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:08:27.687728-10,,,,,,,4,,,,,
156,2014-02-15 02:08:24.687728-10,,,,,,,4,,,,,
156,2014-02-15 02:08:21.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:08:18.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:08:15.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:08:12.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:08:09.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:08:06.687728-10,,,,3885,78,,0,,,,,
156,2014-02-15 02:08:03.687728-10,,,,,,,4,,,,,
156,2014-02-15 02:08:00.687728-10,,,,,,,4,,,,,
156,2014-02-15 02:07:57.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:07:54.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:07:51.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:07:48.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:07:45.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:07:42.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:07:39.687728-10,,,,,,,0,,,,,
156,2014-02-15 02:07:36.569718-10,36096617,234,100795,3910,78,,0,,,,0,
156,2014-02-15 02:07:33.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:30.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:27.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:24.569718-10,,,,,,,4,,,,,
156,2014-02-15 02:07:21.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:18.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:15.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:12.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:09.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:06.569718-10,,,,3905,97,,0,,,,,
156,2014-02-15 02:07:03.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:07:00.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:06:57.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:06:54.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:06:51.569718-10,,,,,,,4,,,,,
156,2014-02-15 02:06:48.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:06:45.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:06:42.569718-10,,,,,,,4,,,,,
156,2014-02-15 02:06:39.569718-10,,,,,,,0,,,,,
156,2014-02-15 02:06:36.453738-10,36036556,234,100817,3895,68,,0,,,,0,
156,2014-02-15 02:06:33.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:30.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:27.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:24.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:21.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:18.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:15.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:12.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:09.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:06.453738-10,,,,3905,39,,0,,,,,
156,2014-02-15 02:06:03.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:06:00.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:05:57.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:05:54.453738-10,,,,,,,14,,,,,
156,2014-02-15 02:05:51.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:05:48.453738-10,,,,,,,4,,,,,
156,2014-02-15 02:05:45.453738-10,,,,,,,4,,,,,
156,2014-02-15 02:05:42.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:05:39.453738-10,,,,,,,0,,,,,
156,2014-02-15 02:05:36.3357-10,35976494,234,100846,3900,68,,0,,,,0,
156,2014-02-15 02:05:33.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:30.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:27.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:24.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:21.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:18.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:15.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:12.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:09.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:06.3357-10,,,,3836,48,,9,,,,,
156,2014-02-15 02:05:03.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:05:00.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:04:57.3357-10,,,,,,,9,,,,,
156,2014-02-15 02:04:54.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:04:51.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:04:48.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:04:45.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:04:42.3357-10,,,,,,,9,,,,,
156,2014-02-15 02:04:39.3357-10,,,,,,,0,,,,,
156,2014-02-15 02:04:36.220691-10,35916433,234,100835,3900,68,,0,,,,0,
156,2014-02-15 02:04:33.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:30.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:27.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:24.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:21.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:18.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:15.220691-10,,,,,,,4,,,,,
156,2014-02-15 02:04:12.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:09.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:06.220691-10,,,,3885,48,,0,,,,,
156,2014-02-15 02:04:03.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:04:00.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:03:57.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:03:54.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:03:51.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:03:48.220691-10,,,,,,,4,,,,,
156,2014-02-15 02:03:45.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:03:42.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:03:39.220691-10,,,,,,,0,,,,,
156,2014-02-15 02:03:36.102672-10,35856371,234,100846,3890,117,,0,,,,0,
156,2014-02-15 02:03:33.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:30.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:27.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:24.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:21.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:18.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:15.102672-10,,,,,,,4,,,,,
156,2014-02-15 02:03:12.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:09.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:06.102672-10,,,,3856,97,,0,,,,,
156,2014-02-15 02:03:03.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:03:00.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:02:57.102672-10,,,,,,,9,,,,,
156,2014-02-15 02:02:54.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:02:51.102672-10,,,,,,,9,,,,,
156,2014-02-15 02:02:48.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:02:45.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:02:42.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:02:39.102672-10,,,,,,,0,,,,,
156,2014-02-15 02:02:35.985686-10,35796310,234,100851,3895,117,,0,,,,0,
156,2014-02-15 02:02:32.985686-10,,,,,,,14,,,,,
156,2014-02-15 02:02:29.985686-10,,,,,,,9,,,,,
156,2014-02-15 02:02:26.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:02:23.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:02:20.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:02:17.985686-10,,,,,,,4,,,,,
156,2014-02-15 02:02:14.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:02:11.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:02:08.985686-10,,,,,,,9,,,,,
156,2014-02-15 02:02:05.985686-10,,,,3880,58,,4,,,,,
156,2014-02-15 02:02:02.985686-10,,,,,,,0,,,,,
